-1,0,2,8,0,0,0,0,0,0.650742,-5.92675e-21,0.5766375,0.801875,0.844645450609,0.535326127483,0,1,1,0,4,3,0,0,2,0.747999,4.40867e-21,0.533221875,0.8019,0.891766423422,0.452496017725|-1,-1,-1,1,1,-1,0.8901647925,0.455638718936
-1,0,2,7,0,0,0,0,0,0.640344,-5.92675e-21,0.58053125,0.801875,0.844120094359,0.53615414416,0,1,1,0,4,4,0,0,2,0.747999,4.40867e-21,0.53279375,0.8019,0.8901647925,0.455638718936|-1,-1,-1,1,1,-1,0.8901647925,0.455638718936
-1,0,2,6,0,0,0,0,0,0.357513,-5.92675e-21,0.58253125,0.801875,0.812654917408,0.582745214663,0,1,1,0,4,5,0,0,2,0.747999,4.40867e-21,0.53279375,0.8019,0.8901647925,0.455638718936|-1,-1,-1,1,-1,1,0.874971450883,0.484174514138
-1,0,2,5,0,0,0,0,0,0.186169,-5.92675e-21,0.58365,0.801875,0.785005557353,0.619488720579,0,1,2,0,5,0,0,0,2,1.0485,4.40867e-21,0.534484375,0.8019,0.874971450883,0.484174514138|-1,-1,-1,1,-1,1,0.869628891683,0.493705976012
-1,0,2,4,0,0,0,0,0,0.0823662,-5.92675e-21,0.58423125,0.801875,0.776689332617,0.629883862787,0,1,2,0,5,1,0,0,2,1.21509,4.40867e-21,0.537215625,0.8019,0.869628891683,0.493705976012|-1,1,-1,1,-1,1,0.869226482878,0.494414119401
-1,0,2,3,0,0,0,0,0,0.568067,1.28016e-18,0.5844875,0.801875,0.77686842202,0.629662969269,1,1,2,0,5,2,0,0,2,0.567844,-0.737837,0.53943125,0.8019,0.869226482878,0.494414119401|-1,1,-1,1,-1,1,0.869060603609,0.494705636974
-1,0,2,2,0,0,0,0,0,0.433886,3.35747e-15,0.58455,0.801875,0.778209153815,0.628005185424,1,1,2,0,5,3,0,0,2,0.513888,-1.49878,0.54088125,0.7972125,0.869060603609,0.494705636974|-1,1,-1,1,-1,1,0.873919805301,0.486070132699
-1,0,2,1,0,0,0,0,0,1.8949,2.97598e-20,0.58455,0.801875,0.778209153815,0.628005185424,1,1,2,0,5,4,0,0,2,1.01307,-2.22939,0.542221875,0.78770625,0.873919805301,0.486070132699|-1,1,-1,1,-1,1,0.889654860491,0.456633583089
-1,0,2,0,1,0,2,0,0,0.231057,1.30941e-09,0.586471875,0.80186875,0.784373555511,0.620288743583,1,1,2,0,5,5,0,0,2,1.06548,-2.40033,0.543675,0.77300625,0.889654860491,0.456633583089|-1,1,-1,1,-1,1,0.906515472581,0.422172592634
-1,0,2,0,1,0,2,0,0,0.163536,-2.72073e-22,0.587471875,0.80186875,0.786187984458,0.617987421469,1,1,2,0,5,6,0,0,2,1.38487,-2.54679,0.546259375,0.7573,0.906515472581,0.422172592634|-1,1,-1,1,-1,1,0.930693080464,0.365801025116
-1,0,2,0,1,0,2,0,0,1.23505,-5.92675e-21,0.594,0.80186875,0.791858707397,0.610704337236,1,1,2,0,5,7,0,0,2,1.63652,-2.15594,0.550346875,0.74138125,0.930693080464,0.365801025116|-1,1,1,-1,-1,1,0.959794909682,0.280702211158
-1,0,2,0,1,0,2,0,0,0.511707,-5.92675e-21,0.59679375,0.80186875,0.79366085976,0.608360452105,1,-1,2,0,5,9,0,0,2,1.84402,-2.93405,0.56193125,0.7032125,0.959794909682,0.280702211158|-1,1,1,-1,-1,1,0.959794909682,0.280702211158
0,0,2,0,1,0,2,0,0,0.191295,-5.92675e-21,0.5979375,0.80186875,0.798896085161,0.60146907245,1,-1,2,0,5,9,0,0,2,1.83787,-2.48972,0.56193125,0.7032125,0.959794909682,0.280702211158|-1,1,1,-1,-1,1,0.965174159891,0.261608182362
0,0,0,0,0,0,2,0,0,0.0854717,-5.92675e-21,0.5985375,0.80186875,0.799267546985,0.600975364167,1,-1,2,0,4,0,0,0,2,0.91566,-2.93405,0.56659375,0.684875,0.965174159891,0.261608182362|-1,1,1,-1,-1,1,0.968908349096,0.247419908359
-1,0,0,0,0,0,2,0,0,0.0213619,-5.92675e-21,0.598803125,0.80186875,0.816987798992,0.576654954283,1,-1,2,0,4,1,0,0,2,0.34099,-2.20321,0.56945625,0.6693125,0.968908349096,0.247419908359|-1,1,1,-1,-1,1,0.971343884596,0.237678475799
-1,0,0,0,0,0,2,0,0,-4.32544e-22,-5.92675e-21,0.59886875,0.80186875,0.823396167292,0.567466960879,1,-1,2,0,4,2,0,0,2,-0.231765,-1.91766,0.570521875,0.65554375,0.971343884596,0.237678475799|-1,1,1,-1,-1,1,0.975424644476,0.220333299682
-1,0,2,0,1,0,2,0,0,1.22496e-30,-5.92675e-21,0.59886875,0.80186875,0.823396167292,0.567466960879,1,-1,2,0,4,3,0,0,2,-0.670698,-1.63306,0.569796875,0.64355625,0.975424644476,0.220333299682|-1,1,1,-1,-1,1,0.977637952358,0.210295111948
-1,0,2,0,1,0,2,0,0,-1.62782e-37,-5.92675e-21,0.59886875,0.80186875,0.82359129528,0.567183725382,1,-1,2,0,0,4,0,0,2,-1.10817,-1.27124,0.567703125,0.63335,0.977637952358,0.210295111948|-1,1,1,-1,-1,1,0.980277337715,0.197626772384
-1,0,2,0,1,0,2,0,0,1.4013e-45,-5.92675e-21,0.59886875,0.80186875,0.827228022997,0.561866352408,1,-1,2,0,3,0,1,0,2,-1.54418,-0.910629,0.5642375,0.62540625,0.980277337715,0.197626772384|-1,1,1,-1,-1,1,0.98020847699,0.197968031857
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.827324841774,0.561723781038,1,-1,2,0,3,0,1,0,2,-1.97874,-0.798754,0.5594125,0.61971375,0.98020847699,0.197968031857|-1,1,-1,1,-1,1,0.971297014131,0.23786994417
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.83084253199,0.556507580394,1,1,2,0,3,0,1,0,2,-1.40053,-0.687253,0.55323125,0.614721875,0.971297014131,0.23786994417|-1,-1,-1,1,-1,1,0.948014133372,0.318228224593
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.834141086783,0.551551128492,0,1,2,0,3,0,1,0,2,-0.82424,-0.576124,0.548853125,0.61042625,0.948014133372,0.318228224593|-1,-1,-1,1,-1,1,0.921889910033,0.387451924476
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.84568724028,0.533678828162,0,1,2,0,3,0,1,0,2,-0.249874,-0.465365,0.546278125,0.606825625,0.921889910033,0.387451924476|-1,-1,-1,1,-1,1,0.896797433905,0.442441366218
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.856136967603,0.516748964879,0,1,2,0,1,0,2,0,2,0.322576,-0.0292672,0.545496875,0.603916875,0.896797433905,0.442441366218|-1,-1,-1,1,-1,1,0.863139304048,0.504965881824
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.862150916717,0.506651553638,0,1,2,0,2,0,5,0,0,0.761207,0.405377,0.546503125,0.603734375,0.863139304048,0.504965881824|-1,-1,-1,1,-1,1,0.825817136944,0.563937989791
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.862150916717,0.506651553638,0,1,2,0,2,0,5,0,0,1.19838,0.838573,0.548884375,0.606268125,0.825817136944,0.563937989791|1,-1,-1,1,-1,1,0.776791877927,0.629757396453
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.862150916717,0.506651553638,-1,1,2,0,2,0,5,0,0,1.63409,1.27032,0.552628125,0.61150875,0.776791877927,0.629757396453|1,-1,-1,1,-1,1,0.764058204723,0.645147316352
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.862150916717,0.506651553638,-1,1,2,0,2,0,5,0,0,2.06835,1.70064,0.557734375,0.61944875,0.764058204723,0.645147316352|1,-1,-1,1,-1,1,0.757457801972,0.652884123128
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.862150916717,0.506651553638,-1,1,2,0,2,0,5,0,0,2.50116,2.12951,0.564196875,0.630075,0.757457801972,0.652884123128|1,-1,-1,1,-1,1,0.757457801972,0.652884123128
-1,0,2,0,1,0,2,0,0,0.0,0.0,0.59886875,0.80186875,0.854781786749,0.518987569256,-1,1,2,0,2,0,5,0,0,2.49282,2.55696,0.564196875,0.630075,0.757457801972,0.652884123128|1,-1,-1,1,-1,1,0.753548823619,0.657391945815
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.8495485316,0.527510466679,-1,1,2,0,2,0,5,0,0,2.4192,2.98299,0.579690625,0.65936875,0.753548823619,0.657391945815|1,-1,-1,1,-1,1,0.750917518904,0.660396002262
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.8495485316,0.527510466679,-1,1,2,0,2,0,5,0,0,2.45601,3.40759,0.58724375,0.6780125,0.750917518904,0.660396002262|1,-1,-1,1,-1,1,0.75088481577,0.660433186209
0,0,0,0,0,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.851936753514,0.523644696346,-1,1,2,0,2,0,5,0,0,2.35726,3.83078,0.594696875,0.69930625,0.75088481577,0.660433186209|1,-1,-1,1,-1,1,0.75009686094,0.66132798157
0,0,0,20,0,0,2,0,0,-0.0297884,6.59441e-09,0.59886875,0.80186875,0.856136967603,0.516748964879,-1,1,2,0,2,0,5,0,0,2.66418,0.474931,0.602065625,0.72325,0.75009686094,0.66132798157|1,-1,-1,1,-1,1,0.748869448038,0.662717549032
-1,0,0,19,0,0,0,0,0,3.08061,-2.09746,0.59886875,0.80186875,0.855426290833,0.517924570716,-1,1,2,0,2,0,5,0,1,-0.480754,-3.18639,0.61076875,0.72405,0.748869448038,0.662717549032|1,-1,-1,1,-1,1,0.756357346961,0.654158668595
-1,0,2,18,0,0,0,0,0,-2.41137e-28,1.97633e-20,0.59886875,0.80186875,0.857961644012,0.513713750452,-1,1,2,0,2,0,5,0,2,3.63046,1.05434,0.61953125,0.72405,0.756357346961,0.654158668595|1,-1,-1,1,-1,1,0.760264149163,0.649614057343
-1,0,2,17,0,0,0,0,0,-4.61075e-37,-5.92675e-21,0.59886875,0.80186875,0.857961644012,0.513713750452,-1,1,2,0,2,0,5,0,3,3.64142,1.48537,0.630953125,0.73330625,0.760264149163,0.649614057343|1,-1,-1,1,-1,1,0.769806523966,0.638277303105
-1,0,2,16,0,0,0,0,0,2.03188e-43,-5.92675e-21,0.59886875,0.80186875,0.861985234509,0.50693338368,-1,1,2,0,2,0,5,0,0,3.56276,1.91496,0.64233125,0.7425875,0.769806523966,0.638277303105|1,-1,-1,1,-1,1,0.775173463122,0.631748448412
-1,0,2,15,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.861985234509,0.50693338368,-1,1,2,0,2,0,5,0,0,3.58088,2.34313,0.653425,0.75455625,0.775173463122,0.631748448412|1,-1,-1,1,1,-1,0.784904098575,0.619617265769
-1,0,2,14,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.86431321252,0.502953944873,-1,1,1,0,4,1,0,0,0,3.11962,1.36842e-19,0.674928125,0.7865125,0.784904098575,0.619617265769|1,-1,-1,1,1,-1,0.784904098575,0.619617265769
-1,0,2,13,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.866592705909,0.499016114033,-1,1,1,0,4,1,0,0,0,3.0788,1.97633e-20,0.674928125,0.7865125,0.784904098575,0.619617265769|1,-1,1,-1,1,-1,0.787042714219,0.616898505425
-1,0,2,12,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.891183245943,0.453643496757,-1,-1,1,0,4,2,0,0,0,2.44127,4.40074e-21,0.685196875,0.80203125,0.787042714219,0.616898505425|-1,-1,1,-1,1,-1,0.787226266888,0.616664256076
-1,0,2,11,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.903759499135,0.428040614572,0,-1,1,0,4,3,0,0,0,1.63231,4.40867e-21,0.692825,0.80203125,0.787226266888,0.616664256076|-1,-1,1,-1,1,-1,0.790284765295,0.612739740626
-1,0,2,10,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.908227534491,0.418476696594,0,-1,1,0,4,4,0,0,0,0.891919,4.40867e-21,0.697925,0.801975,0.790284765295,0.612739740626|-1,-1,1,-1,1,-1,0.791820067259,0.610754435994
-1,0,2,9,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.925991462074,0.377544450583,0,-1,1,0,4,5,0,0,0,0.214283,4.40867e-21,0.7007125,0.80195625,0.791820067259,0.610754435994|-1,-1,1,-1,-1,1,0.795338898639,0.606165023992
-1,0,2,8,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.951717948754,0.306973852338,0,-1,2,0,8,0,0,0,0,-0.345079,4.40867e-21,0.70138125,0.80195625,0.795338898639,0.606165023992|-1,-1,1,-1,-1,1,0.811316175019,0.584607615544
-1,0,2,7,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.95738511814,0.288814361769,0,-1,2,0,8,1,0,0,0,-0.725118,4.40867e-21,0.700303125,0.801925,0.811316175019,0.584607615544|-1,-1,1,-1,-1,1,0.829134391488,0.559049336689
-1,0,2,6,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.95738511814,0.288814361769,0,-1,2,0,8,2,0,0,0,-1.07294,4.40867e-21,0.6980375,0.801925,0.829134391488,0.559049336689|-1,-1,1,-1,-1,1,0.845272025294,0.534336226786
-1,0,2,5,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.95738511814,0.288814361769,0,-1,2,0,8,3,0,0,0,-1.39129,4.40867e-21,0.694684375,0.801925,0.845272025294,0.534336226786|-1,-1,1,-1,-1,1,0.852786154534,0.522260255654
-1,0,2,4,0,0,0,0,0,0.0,0.0,0.59886875,0.80186875,0.95738511814,0.288814361769,0,-1,2,0,8,4,0,0,0,-1.68265,4.40867e-21,0.6903375,0.801925,0.852786154534,0.522260255654|-1,-1,1,-1,-1,1,0.860118643077,0.510094030382
-1,0,2,3,0,0,0,0,0,0.0,0.0,0.59886875,0.80186875,0.95738511814,0.288814361769,0,-1,2,0,8,5,0,0,0,-1.94932,4.40867e-21,0.685078125,0.801925,0.860118643077,0.510094030382|-1,-1,1,-1,-1,1,0.875204120971,0.483753807877
0,0,2,2,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.959180796308,0.282793564273,0,-1,2,0,8,6,0,0,0,-2.19338,4.40867e-21,0.6789875,0.801925,0.875204120971,0.483753807877|-1,-1,1,-1,-1,1,0.894930811549,0.446204933344
0,0,0,1,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.962944936016,0.269698072298,0,-1,2,0,8,7,0,0,0,-2.41676,4.40867e-21,0.672134375,0.801925,0.894930811549,0.446204933344|-1,-1,1,-1,-1,1,0.907531056709,0.419984977241
-1,0,0,0,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.969141972276,0.246503220207,0,-1,2,0,8,8,0,0,0,-2.15149,4.40867e-21,0.66458125,0.801925,0.907531056709,0.419984977241|-1,-1,1,-1,-1,1,0.913655813489,0.406488689238
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,0,-1,2,0,8,9,0,0,0,-2.37842,4.40867e-21,0.65785625,0.801925,0.913655813489,0.406488689238|-1,1,1,-1,-1,1,0.916293230093,0.400508072935
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,-1,2,0,4,0,0,0,0,-1.38968,-0.738003,0.650425,0.801925,0.916293230093,0.400508072935|-1,1,-1,1,-1,1,0.917779277057,0.397090919821
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,4,1,0,0,0,-0.700276,-1.47354,0.64608125,0.79726875,0.917779277057,0.397090919821|-1,1,-1,1,-1,1,0.920430286619,0.390906750357
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,4,2,0,0,0,-0.126324,-2.20664,0.64389375,0.7880625,0.920430286619,0.390906750357|-1,1,-1,1,-1,1,0.91931147021,0.393530711304
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,4,3,0,0,0,0.445715,-2.31192,0.6435,0.77426875,0.91931147021,0.393530711304|-1,1,-1,1,-1,1,0.920315949102,0.391175860487
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,0,4,0,0,0,0.795994,-2.41686,0.644890625,0.75981875,0.920315949102,0.391175860487|-1,1,-1,1,-1,1,0.921696197456,0.387912515389
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.14511,-2.02601,0.647378125,0.7447125,0.921696197456,0.387912515389|-1,1,-1,1,-1,1,0.922816897928,0.385238851751
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.49305,-1.78666,0.650959375,0.7314,0.922816897928,0.385238851751|-1,1,-1,1,-1,1,0.924978662366,0.380019044479
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.83984,-1.44387,0.655625,0.72023125,0.924978662366,0.380019044479|-1,1,-1,1,-1,1,0.928005338114,0.372566896586
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.83079,-1.05337,0.661371875,0.71120625,0.928005338114,0.372566896586|-1,1,-1,1,-1,1,0.931151569911,0.364632354368
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.971794143144,0.235830751497,1,1,2,0,3,0,1,0,0,1.83079,-0.664165,0.66709375,0.704625,0.931151569911,0.364632354368|-1,1,1,-1,-1,1,0.927861442309,0.372925118324
-1,0,2,0,1,0,2,0,0,0.0,0.0,0.59886875,0.80186875,0.971794143144,0.235830751497,1,-1,2,0,3,0,1,0,0,1.26209,-0.553113,0.672790625,0.70046875,0.927861442309,0.372925118324|-1,1,1,-1,-1,1,0.891227889877,0.453555783014
-1,0,2,0,1,0,2,0,0,0.0,0.0,0.59886875,0.80186875,0.971794143144,0.235830751497,1,-1,2,0,1,0,2,0,0,0.66897,-0.116722,0.676678125,0.6970125,0.891227889877,0.453555783014|-1,-1,1,-1,-1,1,0.84618400405,0.532890824925
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.972830977031,0.23151650077,0,-1,2,0,2,0,5,0,0,0.0951229,0.318213,0.67876875,0.6962875,0.84618400405,0.532890824925|-1,-1,1,-1,-1,1,0.80512557525,0.59310438211
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.974535331332,0.224234002743,0,-1,2,0,2,0,5,0,0,-0.3449,0.751699,0.679065625,0.698275,0.80512557525,0.59310438211|-1,-1,1,-1,-1,1,0.771912573627,0.635728698956
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.976409566819,0.215926741798,0,-1,2,0,2,0,5,0,0,-0.783457,1.18374,0.677990625,0.702975,0.771912573627,0.635728698956|-1,-1,1,-1,-1,1,0.755721062101,0.654893637393
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.976695840717,0.214628131254,0,-1,2,0,2,0,5,0,0,-1.22055,1.61434,0.675540625,0.71036875,0.755721062101,0.654893637393|-1,-1,1,-1,-1,1,0.744606157198,0.66750406041
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.976695840717,0.214628131254,0,-1,2,0,2,0,5,0,0,-1.65619,2.04351,0.671728125,0.7204625,0.744606157198,0.66750406041|-1,-1,1,-1,-1,1,0.736335676385,0.676616413992
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.976695840717,0.214628131254,0,-1,2,0,2,0,5,0,0,-2.09037,2.47124,0.66655,0.73323125,0.736335676385,0.676616413992|1,-1,1,-1,-1,1,0.726314167572,0.68736288086
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.976695840717,0.214628131254,-1,-1,2,0,2,0,5,0,0,-2.52311,2.89755,0.66001875,0.748675,0.726314167572,0.68736288086|1,-1,1,-1,-1,1,0.721296270757,0.692626659747
0,0,0,0,0,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.977397522713,0.211409750473,-1,-1,2,0,2,0,5,0,0,-2.47467,3.32244,0.652134375,0.7667875,0.721296270757,0.692626659747|1,-1,1,-1,-1,1,0.715610629718,0.698499410619
0,0,0,20,0,0,2,0,0,-1.46893,1.12881e-12,0.59886875,0.80186875,0.977099549795,0.212782682073,-1,-1,2,0,2,0,5,0,0,-0.671937,-1.00415e-19,0.6444,0.78755,0.715610629718,0.698499410619|1,-1,1,-1,-1,1,0.709234694391,0.704972445045
-1,0,0,19,0,0,0,0,0,-3.32222,-2.88768,0.59886875,0.80186875,0.977099549795,0.212782682073,-1,-1,2,0,2,0,5,0,1,0.718475,-2.88768,0.637028125,0.80203125,0.709234694391,0.704972445045|1,-1,1,-1,-1,1,0.709276289085,0.704930596401
-1,0,0,18,0,0,0,0,0,-1.73645,-7.43084e-22,0.59886875,0.80186875,0.976065854375,0.21747516622,-1,-1,2,0,2,0,5,0,2,-1.73645,7.43084e-22,0.628984375,0.80203125,0.709276289085,0.704930596401|1,-1,1,-1,-1,1,0.731107623421,0.682262151212
-1,0,2,17,0,0,0,0,0,-2.0575,5.56785e-18,0.59886875,0.80186875,0.976065854375,0.21747516622,-1,-1,2,0,2,0,5,0,3,-2.0575,-5.56785e-18,0.6180375,0.801975,0.731107623421,0.682262151212|1,-1,1,-1,-1,1,0.762396298954,0.647110410472
-1,0,2,16,0,0,0,0,0,-1.98207,1.72011e-17,0.59886875,0.80186875,0.976065854375,0.21747516622,-1,-1,2,0,2,0,5,0,4,-1.98207,-1.72011e-17,0.60508125,0.801975,0.762396298954,0.647110410472|1,-1,1,-1,-1,1,0.785463384673,0.61890812835
-1,0,2,15,0,0,0,0,0,-2.49121,-1.68807e-20,0.58546875,0.8017625,0.976065854375,0.21747516622,-1,-1,2,0,2,0,5,0,5,-2.49121,-1.66691e-20,0.5926,0.801975,0.785463384673,0.61890812835|1,-1,1,-1,-1,1,0.801795511468,0.597598492125
-1,0,2,14,0,0,0,0,0,-7.2392e-28,-1.21464e-20,0.59886875,0.80186875,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,6,-3.61018,1.258e-22,0.5806875,0.801975,0.801795511468,0.597598492125|1,-1,1,-1,-1,1,0.820651145859,0.571429520414
-1,0,2,13,0,0,0,0,0,8.07136e-36,-5.92675e-21,0.59886875,0.80186875,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,7,-3.41357,-5.92675e-21,0.56940625,0.801975,0.820651145859,0.571429520414|1,-1,1,-1,-1,1,0.826907253953,0.562338326419
-1,0,2,12,0,0,0,0,0,-2.98477e-43,-5.92675e-21,0.599971875,0.80186875,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,8,-3.15865,-5.92675e-21,0.5587375,0.801975,0.826907253953,0.562338326419|1,-1,1,-1,-1,1,0.833738698877,0.552159199865
-1,0,2,11,0,0,0,0,0,0.0,-5.92675e-21,0.599971875,0.80186875,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,9,-2.96632,-5.92675e-21,0.548665625,0.801975,0.833738698877,0.552159199865|1,-1,1,-1,-1,1,0.851679678184,0.524062711676
-1,0,2,10,0,0,0,0,0,0.0,-5.92675e-21,0.599971875,0.80186875,0.976744346975,0.214407277516,-1,-1,2,0,2,0,5,0,10,-2.78107,-5.92675e-21,0.5391625,0.801975,0.851679678184,0.524062711676|-1,-1,1,-1,-1,1,0.86050316244,0.509445097563
-1,0,2,9,0,0,0,0,0,0.0,-5.92675e-21,0.599971875,0.80186875,0.976744346975,0.214407277516,0,-1,2,0,2,0,5,0,11,-2.38607,-5.92675e-21,0.530471875,0.801975,0.86050316244,0.509445097563|-1,-1,1,-1,-1,1,0.872632578216,0.488377296192
-1,0,2,8,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.976065854375,0.21747516622,0,-1,2,0,2,0,5,0,12,-2.14678,-5.92675e-21,0.5230125,0.801975,0.872632578216,0.488377296192|-1,-1,1,-1,-1,1,0.881225740728,0.472695667295
-1,0,2,7,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.973955441012,0.226739495728,0,-1,2,0,2,0,5,0,13,-2.00181,-5.92675e-21,0.51630625,0.801975,0.881225740728,0.472695667295|-1,-1,1,-1,-1,1,0.881798459063,0.471626417405
-1,0,2,6,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.967947490046,0.251152655795,0,-1,2,0,2,0,5,0,14,-1.91398,-5.92675e-21,0.51005,0.801975,0.881798459063,0.471626417405|-1,-1,-1,1,-1,1,0.87815959695,0.478367768861
-1,0,2,5,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.945776909857,0.324816928101,0,1,2,0,2,0,5,0,15,-1.3931,-5.92675e-21,0.50406875,0.801975,0.87815959695,0.478367768861|-1,-1,-1,1,-1,1,0.875785041139,0.482701317293
-1,0,2,4,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.912514810483,0.409043665944,0,1,2,0,2,0,5,0,16,-0.699176,-5.92675e-21,0.4999875,0.801975,0.875785041139,0.482701317293|-1,-1,-1,1,1,-1,0.873933941861,0.486044715292
-1,0,2,3,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.903805981932,0.427942457608,0,1,1,0,4,1,0,0,16,-0.0378778,-5.92675e-21,0.497803125,0.801975,0.873933941861,0.486044715292|-1,-1,-1,1,1,-1,0.869317552084,0.494253976857
-1,0,2,2,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.89993763734,0.436018633661,0,1,1,0,4,2,0,0,16,0.37462,-5.92675e-21,0.497684375,0.801975,0.869317552084,0.494253976857|-1,-1,-1,1,1,-1,0.867271818502,0.497834905197
-1,0,2,1,0,0,0,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.886540483933,0.462651024367,0,1,1,0,4,3,0,0,16,0.752155,-5.92675e-21,0.49885625,0.801975,0.867271818502,0.497834905197|-1,-1,-1,1,1,-1,0.865580341567,0.50077007927
-1,0,2,0,1,0,2,0,0,0.0,0.0,0.59886875,0.80186875,0.85192209267,0.523668547863,0,1,1,0,4,4,0,0,16,1.09769,-5.92675e-21,0.50120625,0.801975,0.865580341567,0.50077007927|-1,-1,-1,1,1,-1,0.866361866277,0.499416776512
-1,0,2,0,1,0,2,0,0,0.0,-5.92675e-21,0.59886875,0.80186875,0.830871656889,0.556464095678,0,1,1,0,4,6,0,0,16,2.0537,-5.92675e-21,0.50905625,0.801975,0.866361866277,0.499416776512|-1,-1,-1,1,1,-1,0.866361866277,0.499416776512
